rows,duration,AccelX_mean,AccelX_std,AccelX_max,AccelX_min,AccelX_range,AccelX_median,AccelY_mean,AccelY_std,AccelY_max,AccelY_min,AccelY_range,AccelY_median,AccelZ_mean,AccelZ_std,AccelZ_max,AccelZ_min,AccelZ_range,AccelZ_median,GyroX_mean,GyroX_std,GyroX_max,GyroX_min,GyroX_range,GyroX_median,GyroY_mean,GyroY_std,GyroY_max,GyroY_min,GyroY_range,GyroY_median,GyroZ_mean,GyroZ_std,GyroZ_max,GyroZ_min,GyroZ_range,GyroZ_median,Total_A_mean,Total_A_std,Total_A_max,Total_A_min,Total_A_range,Total_A_median,A_peak,A_mean,A_std,A_range,A_min,A_peak_index_ratio,gyro_abs_peak,gyro_abs_mean,accel_abs_peak,accel_abs_mean,AccelX_first,AccelX_last,AccelX_delta,AccelY_first,AccelY_last,AccelY_delta,AccelZ_first,AccelZ_last,AccelZ_delta,GyroX_first,GyroX_last,GyroX_delta,GyroY_first,GyroY_last,GyroY_delta,GyroZ_first,GyroZ_last,GyroZ_delta,label,label_name
23,4.3999998569488525,0.17,0.149453550096221,0.5,-0.03,0.53,0.1,-0.8734782608695653,0.14137663094958844,-0.65,-1.24,0.59,-0.89,-0.3965217391304348,0.13251444846273708,-0.07,-0.67,0.6000000000000001,-0.39,6.7404347826086966,28.995746941775142,51.43,-85.08,136.51,9.34,-17.265217391304343,56.72922325875353,71.93,-139.27,211.20000000000002,-14.91,-8.080434782608695,30.831709544537674,47.76,-74.4,122.16,-5.16,0.9934782608695655,0.13716641172651872,1.38,0.67,0.7099999999999999,1.01,1.38,0.9934782608695655,0.13716641172651872,0.7099999999999999,0.67,0.7272727272727273,139.27,52.14304347826088,1.24,0.8734782608695653,0.09,0.36,0.27,-0.94,-0.9,0.039999999999999925,-0.35,-0.4,-0.050000000000000044,1.37,-11.56,-12.93,-38.03,-5.76,32.27,-15.91,-5.16,10.75,0,normal
22,4.200000047683716,-0.09636363636363637,0.12073368782830819,0.2,-0.29,0.49,-0.10500000000000001,-0.9436363636363637,0.07895420339517228,-0.78,-1.06,0.28,-0.96,-0.09136363636363636,0.23666925795788868,0.37,-0.46,0.8300000000000001,-0.1,6.496363636363636,30.567203019460262,60.26,-40.28,100.53999999999999,-3.61,-3.6359090909090908,20.37144118124355,37.38,-37.37,74.75,-5.16,-0.5845454545454545,17.883812240675653,26.36,-49.13,75.49000000000001,2.0300000000000002,0.985909090909091,0.0768832814143554,1.11,0.82,0.29000000000000015,1.005,1.11,0.985909090909091,0.0768832814143554,0.29000000000000015,0.82,0.7142857142857143,60.26,29.51227272727273,1.06,0.9436363636363637,-0.04,0.06,0.1,-0.99,-0.85,0.14,-0.08,0.37,0.45,7.73,-1.84,-9.57,5.95,0.74,-5.21,13.34,-7.34,-20.68,0,normal
17,3.1999998092651367,-0.05823529411764705,0.326615892412587,0.36,-0.94,1.2999999999999998,-0.11,-0.5011764705882352,0.39420620164041653,0.01,-1.2,1.21,-0.39,0.37058823529411766,0.6445586725449757,1.46,-0.46,1.92,0.49,21.30764705882353,70.95353589933096,214.05,-112.16,326.21000000000004,3.38,-21.45941176470588,64.89730931157587,30.76,-203.98,234.73999999999998,0.98,14.160000000000002,45.16381211766783,124.62,-96.21,220.82999999999998,2.78,0.9447058823529413,0.37805617385282214,2.11,0.14,1.9699999999999998,0.94,2.11,0.9447058823529413,0.37805617385282214,1.9699999999999998,0.14,0.4375,214.05,48.111176470588234,1.46,0.8441176470588236,0.3,-0.23,-0.53,-0.95,-0.16,0.7899999999999999,-0.24,0.89,1.13,-2.75,3.38,6.13,0.98,-2.64,-3.62,-0.44,0.04,0.48,1,fall
22,4.190000057220459,0.14545454545454545,0.2717093557939697,0.7,-0.34,1.04,0.135,-0.963181818181818,0.6206631351004563,-0.24,-2.0,1.76,-0.665,-0.504090909090909,0.373078047380477,-0.06,-1.37,1.31,-0.52,-4.9422727272727265,43.056609130618256,64.73,-112.32,177.05,-8.05,-13.194999999999999,103.03573230172327,187.82,-212.81,400.63,-31.71,4.374545454545456,35.21519906264403,88.86,-54.13,142.99,7.97,1.1504545454545454,0.6825057283745458,2.43,0.38,2.0500000000000003,0.85,2.43,1.1504545454545454,0.6825057283745458,2.0500000000000003,0.38,0.38095238095238093,212.81,91.42454545454547,2.0,0.980909090909091,0.15,0.19,0.04000000000000001,-1.76,-0.67,1.0899999999999999,-0.84,-0.06,0.78,-11.5,8.79,20.29,84.06,-20.44,-104.5,11.85,8.11,-3.74,0,normal
23,4.3999998569488525,-0.10130434782608692,0.12222573556654347,0.12,-0.43,0.55,-0.08,-0.927391304347826,0.19610334453835926,-0.59,-1.5,0.91,-0.9,-0.3613043478260869,0.13811406181539318,-0.09,-0.68,0.5900000000000001,-0.34,-5.264782608695652,22.81443878328037,22.67,-65.95,88.62,1.15,-42.68304347826086,19.09558645693783,-9.69,-75.98,66.29,-43.48,-16.743913043478262,13.893869066190973,5.19,-54.79,59.98,-14.73,1.0130434782608695,0.21067930783773747,1.6,0.68,0.92,1.03,1.6,1.0130434782608695,0.21067930783773747,0.92,0.68,0.7272727272727273,75.98,46.02826086956521,1.5,0.927391304347826,-0.08,-0.04,0.04,-0.93,-0.74,0.19000000000000006,-0.43,-0.16,0.27,10.55,7.94,-2.6100000000000003,-9.69,-36.18,-26.490000000000002,-10.79,-2.38,8.41,0,normal
22,4.199999809265137,-0.44590909090909087,0.39264256241291756,-0.02,-1.03,1.01,-0.36,-0.3222727272727273,0.7570930106927596,0.92,-2.0,2.92,-0.31,0.2113636363636364,0.3763647604391688,1.35,-0.22,1.57,0.15500000000000003,10.073181818181817,23.843040591166947,53.25,-32.41,85.66,10.620000000000001,3.5077272727272732,20.391381917209696,44.31,-42.24,86.55000000000001,5.175,2.588636363636363,44.47570158395797,114.05,-139.34,253.39,4.545,1.0204545454545455,0.37789488678010114,2.6,0.59,2.0100000000000002,0.975,2.6,1.0204545454545455,0.37789488678010114,2.0100000000000002,0.59,0.47619047619047616,139.34,33.21545454545455,2.0,0.9036363636363636,-0.03,-0.93,-0.9,-0.98,0.3,1.28,-0.22,0.28,0.5,-1.37,-1.61,-0.24,-3.92,-22.4,-18.479999999999997,3.15,3.92,0.77,1,fall
25,2.490000009536743,0.22040000000000004,0.0952837866585916,0.41,0.07,0.33999999999999997,0.22,-0.0328,0.1612327510154187,0.39,-0.25,0.64,-0.06,0.8972,0.14630219866199318,1.19,0.7,0.49,0.85,0.6332000000000003,55.811714400592756,88.85,-140.92,229.76999999999998,9.76,-15.325999999999999,21.966416602016206,17.45,-52.06,69.51,-17.01,16.453999999999997,36.1793635930761,80.63,-61.86,142.49,22.82,0.9420000000000001,0.14798648586948743,1.21,0.76,0.44999999999999996,0.88,1.21,0.9420000000000001,0.14798648586948743,0.44999999999999996,0.76,0.5416666666666666,140.92,56.47240000000001,1.19,0.8972,0.22,0.2,-0.01999999999999999,-0.23,-0.23,0.0,1.14,0.85,-0.2899999999999999,6.4,8.73,2.33,5.65,17.28,11.63,80.63,27.95,-52.67999999999999,0,normal
21,3.950000047683716,0.08857142857142858,0.28780697896829593,0.56,-0.46,1.02,0.16,-0.9204761904761904,0.15393102970084332,-0.74,-1.34,0.6000000000000001,-0.86,-0.5095238095238096,0.23711761196663966,-0.25,-1.01,0.76,-0.46,-7.812380952380953,40.27844447154854,34.16,-127.35,161.51,0.47,8.643809523809521,59.05002298697186,135.16,-70.71,205.87,-3.89,-1.029523809523809,33.728437923537236,55.6,-50.44,106.03999999999999,-2.37,1.1066666666666667,0.21638699899331598,1.72,0.86,0.86,1.03,1.72,1.1066666666666667,0.21638699899331598,0.86,0.86,0.95,135.16,60.43380952380952,1.34,0.9247619047619047,0.23,0.16,-0.07,-0.96,-0.81,0.1499999999999999,-0.27,-0.57,-0.29999999999999993,0.47,-54.92,-55.39,-21.2,-3.89,17.31,-7.37,-44.24,-36.870000000000005,0,normal
31,6.0,-0.030000000000000002,0.15440207252495028,0.26,-0.29,0.55,-0.04,-0.9054838709677421,0.23077895209741897,-0.39,-1.32,0.93,-0.95,-0.28096774193548385,0.13886095776494503,-0.04,-0.6,0.5599999999999999,-0.26,8.981612903225807,21.117187485833146,48.19,-42.02,90.21000000000001,10.96,28.792903225806448,58.25001174211889,137.3,-77.73,215.03000000000003,26.17,7.016774193548387,17.262348698269456,40.58,-26.27,66.85,5.16,0.9783870967741936,0.19148710616633433,1.37,0.6,0.7700000000000001,1.01,1.37,0.9783870967741936,0.19148710616633433,0.7700000000000001,0.6,0.43333333333333335,137.3,56.8941935483871,1.32,0.9125806451612904,-0.08,-0.01,0.07,-1.03,-0.71,0.32000000000000006,-0.34,-0.47,-0.12999999999999995,-2.35,27.15,29.5,2.89,72.42,69.53,7.46,26.23,18.77,0,normal
25,2.4699997901916504,-0.1152,0.09764391088712768,0.08,-0.3,0.38,-0.11,-0.9456,0.13913662350366274,-0.65,-1.22,0.57,-0.95,0.2052,0.09708758932015976,0.41,0.02,0.38999999999999996,0.21,0.929999999999999,44.39163106187171,90.95,-80.84,171.79000000000002,-11.13,71.9744,79.10663236417034,204.03,-109.51,313.54,71.05,-30.3852,38.456957770993796,31.85,-103.74,135.59,-28.14,0.986,0.1265240425110316,1.23,0.73,0.5,0.98,1.23,0.986,0.1265240425110316,0.5,0.73,0.5416666666666666,204.03,98.3812,1.22,0.9456,-0.12,0.04,0.16,-0.97,-0.91,0.05999999999999994,0.12,0.41,0.29,16.76,-25.51,-42.27,-109.51,167.1,276.61,26.69,-67.96,-94.64999999999999,0,normal
26,5.0,-0.020384615384615383,0.14933133011476915,0.26,-0.31,0.5700000000000001,-0.02,-0.95,0.13422369388450017,-0.57,-1.35,0.7800000000000001,-0.95,-0.3342307692307692,0.16485564781160703,-0.11,-0.76,0.65,-0.29000000000000004,-3.4253846153846155,16.54307232185587,27.95,-44.73,72.67999999999999,-0.57,-12.957692307692309,52.6192230507211,61.9,-124.76,186.66,-4.74,-3.1276923076923078,19.46605071558015,32.88,-38.01,70.89,2.48,1.0265384615384616,0.16387659522194886,1.56,0.61,0.9500000000000001,1.01,1.56,1.0265384615384616,0.16387659522194886,0.9500000000000001,0.61,0.76,124.76,42.409230769230774,1.35,0.95,0.07,-0.03,-0.1,-0.96,-0.95,0.010000000000000009,-0.2,-0.26,-0.06,2.28,-5.04,-7.32,26.24,3.63,-22.61,11.76,2.51,-9.25,0,normal
19,3.5999999046325684,-0.4610526315789474,0.4032354528180238,0.18,-1.15,1.3299999999999998,-0.51,-0.301578947368421,0.8130618615107186,2.0,-2.0,4.0,-0.1,0.31947368421052635,0.42335267257939563,1.0,-0.46,1.46,0.45,-2.856315789473685,57.06183626465886,141.22,-173.86,315.08000000000004,-2.47,10.724736842105264,67.78111146005378,128.79,-177.38,306.16999999999996,1.19,9.172105263157896,50.29978756073399,174.69,-48.62,223.31,-5.58,1.0726315789473686,0.46340337726270353,2.27,0.29,1.98,0.96,2.27,1.0726315789473686,0.46340337726270353,1.98,0.29,0.4444444444444444,177.38,51.223157894736836,2.0,0.9326315789473684,-0.09,-0.79,-0.7000000000000001,-1.02,-0.05,0.97,-0.13,0.54,0.67,-2.37,-1.27,1.1,24.32,1.19,-23.13,-5.57,0.18,5.75,1,fall
23,4.400000095367432,-0.04,0.12489995996796797,0.23,-0.36,0.59,-0.06,-0.9530434782608697,0.10734120544950007,-0.59,-1.1,0.5100000000000001,-0.96,-0.38869565217391294,0.17576596908767084,-0.1,-0.66,0.56,-0.35,-7.682173913043478,17.56591791885684,26.14,-44.83,70.97,-4.25,10.455217391304341,58.449959551239225,104.82,-96.86,201.68,12.15,8.204347826086956,24.72514782124889,47.92,-42.81,90.73,1.36,1.0486956521739128,0.12549191744440563,1.25,0.63,0.62,1.07,1.25,1.0486956521739128,0.12549191744440563,0.62,0.63,0.6363636363636364,104.82,51.14782608695651,1.1,0.9530434782608697,-0.0,-0.14,-0.14,-0.94,-0.59,0.35,-0.35,-0.17,0.17999999999999997,3.66,4.37,0.71,-5.02,-95.16,-90.14,-0.69,-17.63,-16.939999999999998,0,normal
16,3.0,-0.36250000000000004,0.10573551910309043,-0.13,-0.58,0.44999999999999996,-0.33999999999999997,-0.7375,0.2752332344273368,-0.02,-1.34,1.32,-0.765,0.38187499999999996,0.3895676021779361,1.22,-0.07,1.29,0.23500000000000001,6.244374999999998,66.72623661586697,223.14,-74.21,297.34999999999997,-2.72,8.839375,43.22166331347434,145.35,-44.65,190.0,4.295,-5.749375,25.45011263072654,26.76,-67.9,94.66000000000001,-0.825,1.004375,0.19531064999123832,1.52,0.81,0.71,0.945,1.52,1.004375,0.19531064999123832,0.71,0.81,0.2,223.14,51.87375,1.34,0.841875,-0.32,-0.33,-0.010000000000000009,-0.9,-0.86,0.040000000000000036,0.0,0.2,0.2,-17.6,4.11,21.71,21.98,-4.11,-26.09,-2.62,-0.42,2.2,0,normal
19,3.5999999046325684,0.12578947368421053,0.23236264256721367,0.74,-0.44,1.18,0.14,-0.5531578947368421,0.5056135176592552,0.53,-1.69,2.2199999999999998,-0.58,0.3505263157894737,0.6288567553214726,1.15,-0.92,2.07,0.74,24.205263157894738,82.94974994057957,250.13,-38.37,288.5,0.67,15.417894736842108,44.60547208321062,161.89,-48.24,210.13,4.27,3.956842105263157,70.1233463304825,142.63,-227.94,370.57,-1.76,1.013684210526316,0.2980531370655573,1.93,0.63,1.2999999999999998,0.95,1.93,1.013684210526316,0.2980531370655573,1.2999999999999998,0.63,0.3888888888888889,250.13,54.38947368421052,1.69,0.9031578947368422,0.06,0.21,0.15,-0.98,-0.17,0.8099999999999999,-0.12,0.88,1.0,-0.31,2.2,2.5100000000000002,4.27,-3.59,-7.859999999999999,-3.97,1.99,5.96,1,fall
15,2.7899999618530273,-0.424,0.5593848662338198,0.46,-2.0,2.46,-0.48,-0.2946666666666666,0.8256241506249911,2.0,-1.61,3.6100000000000003,-0.35,0.5433333333333333,0.7447115133360287,2.0,-0.57,2.57,0.69,19.03466666666667,36.05661497991074,96.23,-22.14,118.37,6.66,27.609999999999996,84.56003488646395,248.63,-75.16,323.78999999999996,5.01,17.87600000000001,86.89688214035235,250.13,-84.46,334.59,-6.51,1.2160000000000004,0.7503313553738394,3.46,0.3,3.16,0.96,3.46,1.2160000000000004,0.7503313553738394,3.16,0.3,0.42857142857142855,250.13,65.85466666666666,2.0,0.9546666666666668,-0.03,-0.73,-0.7,-0.94,-0.09,0.85,-0.09,0.72,0.8099999999999999,25.56,-5.84,-31.4,5.01,-1.53,-6.54,15.28,-9.2,-24.479999999999997,1,fall
24,4.609999895095825,-0.4579166666666667,0.8070395667616556,2.0,-2.0,4.0,-0.775,-0.4166666666666667,0.4836245998945756,0.14,-2.0,2.14,-0.2,0.29,0.6086406807475734,2.0,-1.19,3.19,0.525,10.089583333333335,76.30019508090432,180.16,-250.14,430.29999999999995,1.32,-1.7870833333333318,43.72988665404202,164.98,-62.18,227.16,-3.715,-0.7066666666666658,57.315762128805346,75.03,-225.47,300.5,2.06,1.1404166666666666,0.623171964309571,3.07,0.16,2.9099999999999997,0.99,3.07,1.1404166666666666,0.623171964309571,2.9099999999999997,0.16,0.30434782608695654,250.14,47.54416666666666,2.0,0.9250000000000002,0.21,-0.78,-0.99,-0.92,-0.1,0.8200000000000001,-0.23,0.36,0.59,7.96,-4.79,-12.75,-0.2,0.36,0.56,3.15,2.14,-1.0099999999999998,1,fall
18,3.4000000953674316,-0.085,0.09895037377690008,0.09,-0.25,0.33999999999999997,-0.1,-0.9661111111111111,0.2017610377150883,-0.54,-1.32,0.78,-0.97,-0.305,0.1532107353019517,-0.03,-0.68,0.65,-0.29000000000000004,-0.07500000000000008,24.314500212594034,74.18,-35.82,110.0,-5.405,-42.486666666666665,64.5613214202545,65.07,-140.53,205.6,-47.445,-9.684999999999999,17.67912602644213,23.07,-35.51,58.58,-8.92,1.0305555555555557,0.2044352974651716,1.39,0.59,0.7999999999999999,1.0350000000000001,1.39,1.0305555555555557,0.2044352974651716,0.7999999999999999,0.59,0.7058823529411765,140.53,67.24777777777778,1.32,0.9661111111111111,-0.24,0.09,0.32999999999999996,-1.22,-1.01,0.20999999999999996,-0.03,-0.31,-0.28,-14.4,-13.03,1.370000000000001,-37.2,-135.17,-97.96999999999998,-15.98,-34.69,-18.709999999999997,0,normal
24,2.370000123977661,-0.27458333333333335,0.27814571043229136,0.25,-0.83,1.08,-0.365,-0.8804166666666666,0.1233404326198047,-0.73,-1.25,0.52,-0.86,0.105,0.12600897138523598,0.47,-0.1,0.57,0.08,-1.6875000000000024,88.4970258036221,320.9,-179.95,500.84999999999997,-7.545,-25.263333333333335,48.26189870556967,37.25,-224.86,262.11,-17.130000000000003,11.58083333333333,103.48138487992256,322.53,-239.39,561.92,-12.61,0.9704166666666666,0.16198441059361954,1.42,0.74,0.6799999999999999,0.925,1.42,0.9704166666666666,0.16198441059361954,0.6799999999999999,0.74,0.5217391304347826,322.53,80.95041666666667,1.25,0.8804166666666666,-0.14,-0.38,-0.24,-0.84,-0.91,-0.07000000000000006,0.25,0.14,-0.10999999999999999,-2.6,5.68,8.28,-1.05,-45.02,-43.970000000000006,-29.88,-52.0,-22.12,0,normal
25,2.4100000858306885,0.26239999999999997,0.11730586799758429,0.52,0.02,0.5,0.25,-0.0004000000000000048,0.1489541316423728,0.39,-0.17,0.56,-0.01,0.9067999999999999,0.1378924701835939,1.18,0.71,0.47,0.88,-9.3412,28.367536216598012,44.38,-60.56,104.94,-14.29,-14.4296,22.380102673282504,31.66,-49.53,81.19,-12.34,-9.1024,36.00686697006559,57.39,-101.01,158.4,-7.96,0.9624000000000001,0.14222282985981308,1.27,0.72,0.55,0.96,1.27,0.9624000000000001,0.14222282985981308,0.55,0.72,0.16666666666666666,101.01,40.891999999999996,1.18,0.9067999999999999,0.32,0.51,0.19,-0.08,-0.14,-0.06000000000000001,0.81,0.8,-0.010000000000000009,31.6,-30.76,-62.36,-44.34,-20.92,23.42,-24.63,-101.01,-76.38000000000001,0,normal
31,6.0,-0.049354838709677426,0.14366478306277122,0.26,-0.29,0.55,-0.1,-0.9399999999999998,0.10401922899156675,-0.62,-1.27,0.65,-0.95,-0.3167741935483871,0.1458855052606711,0.03,-0.59,0.62,-0.3,-1.5700000000000005,14.858717755356057,30.68,-34.8,65.47999999999999,1.34,22.602258064516132,33.94389878507157,102.93,-24.83,127.76,19.14,8.271290322580645,20.716362090858762,42.12,-35.84,77.96000000000001,8.16,1.013225806451613,0.10495672431290255,1.3,0.69,0.6100000000000001,1.02,1.3,1.013225806451613,0.10495672431290255,0.6100000000000001,0.69,0.7666666666666667,102.93,35.06645161290322,1.27,0.9399999999999998,-0.13,-0.14,-0.010000000000000009,-0.95,-0.9,0.04999999999999993,-0.26,-0.3,-0.03999999999999998,-3.16,16.88,20.04,-10.36,-17.98,-7.620000000000001,6.25,6.18,-0.07000000000000028,0,normal
23,2.2699999809265137,0.09565217391304348,0.3822401207113441,1.42,-0.78,2.2,0.03,-0.4147826086956522,0.5804063589434356,1.07,-1.11,2.18,-0.56,-0.7091304347826088,0.5330095772930971,-0.0,-1.84,1.84,-0.86,-54.73608695652175,119.32993329188884,184.93,-321.44,506.37,-49.16,-33.60608695652174,102.89612218769383,121.86,-375.08,496.94,-21.63,-28.25782608695652,45.921586521979535,48.43,-131.04,179.47,-15.82,1.1273913043478263,0.39328704982151685,2.46,0.62,1.8399999999999999,0.97,2.46,1.1273913043478263,0.39328704982151685,1.8399999999999999,0.62,0.5,375.08,132.89391304347825,1.84,1.0017391304347825,-0.04,0.49,0.53,-0.93,-0.43,0.5,-0.06,-0.98,-0.9199999999999999,-43.68,82.87,126.55000000000001,-22.23,-93.95,-71.72,4.93,-84.64,-89.57,1,fall
21,4.009999990463257,0.16809523809523808,0.20461229307202067,0.52,-0.18,0.7,0.15,-0.9457142857142857,0.5321895473285004,-0.23,-2.0,1.77,-0.86,-0.4695238095238095,0.2488870464784415,-0.19,-1.04,0.8500000000000001,-0.4,19.647142857142857,34.26647722524992,92.61,-39.77,132.38,20.44,-0.6976190476190445,117.65930230562995,220.23,-201.56,421.78999999999996,30.4,-5.265238095238095,44.492961760153435,78.7,-81.57,160.26999999999998,1.45,1.100952380952381,0.5590340308237484,2.29,0.43,1.86,1.0,2.29,1.100952380952381,0.5590340308237484,1.86,0.43,0.75,220.23,103.98428571428572,2.0,0.9585714285714285,0.47,-0.02,-0.49,-0.85,-0.86,-0.010000000000000009,-0.23,-0.19,0.04000000000000001,28.69,0.5,-28.19,50.01,-54.65,-104.66,-3.07,-25.7,-22.63,0,normal
21,4.0,-0.3014285714285714,0.27593995205996746,0.19,-0.92,1.11,-0.34,-0.339047619047619,0.5887181393664098,0.48,-2.0,2.48,-0.11,0.5499999999999999,0.5772607729614061,2.0,-0.5,2.5,0.81,12.884761904761904,65.29341502931575,250.13,-129.92,380.04999999999995,3.21,11.224285714285713,65.00928630368345,193.48,-98.92,292.4,-2.67,16.21857142857143,43.65720550902385,191.87,-18.29,210.16,2.69,1.0047619047619047,0.4833592768078321,2.98,0.34,2.64,0.94,2.98,1.0047619047619047,0.4833592768078321,2.64,0.34,0.3,250.13,54.62714285714286,2.0,0.8595238095238094,0.04,-0.34,-0.38,-0.96,-0.09,0.87,0.06,0.83,0.77,35.66,3.21,-32.449999999999996,-14.86,-12.84,2.0199999999999996,3.04,-0.24,-3.2800000000000002,1,fall
16,3.0,0.031875,0.12161243083391325,0.28,-0.21,0.49,0.060000000000000005,-0.955625,0.20033201607997325,-0.59,-1.38,0.7899999999999999,-0.9299999999999999,0.14375,0.1436604793717929,0.43,-0.17,0.6,0.165,3.45625,14.809579276040672,35.58,-16.37,51.95,2.225,10.802499999999998,33.95591210182207,80.3,-59.34,139.64,13.325,2.3824999999999994,12.719952568045736,33.6,-13.69,47.29,0.5549999999999999,0.984375,0.20418843421375918,1.39,0.64,0.7499999999999999,0.965,1.39,0.984375,0.20418843421375918,0.7499999999999999,0.64,0.9333333333333333,80.3,29.39875,1.38,0.955625,0.07,0.09,0.01999999999999999,-0.94,-0.83,0.10999999999999999,0.16,0.02,-0.14,-4.05,-8.07,-4.0200000000000005,-4.47,-59.34,-54.870000000000005,-7.19,-1.81,5.380000000000001,0,normal
21,4.0,-0.04904761904761906,0.056027204276562104,0.02,-0.26,0.28,-0.04,-0.9061904761904761,0.13009520323502285,-0.64,-1.28,0.64,-0.91,-0.4066666666666666,0.2688184021478688,-0.0,-1.17,1.17,-0.36,-9.697619047619046,31.995354647942552,63.09,-54.79,117.88,-10.01,-2.091428571428571,11.763206742089627,21.69,-27.95,49.64,-2.79,-1.747142857142857,8.847955776820509,16.92,-29.24,46.16,-1.84,1.021904761904762,0.18747317268396155,1.49,0.81,0.6799999999999999,0.97,1.49,1.021904761904762,0.18747317268396155,0.6799999999999999,0.81,0.6,63.09,27.712857142857143,1.28,0.92,-0.07,-0.04,0.030000000000000006,-0.74,-1.28,-0.54,-0.33,-0.7,-0.36999999999999994,38.94,-54.79,-93.72999999999999,-13.02,-7.79,5.2299999999999995,-10.36,12.37,22.729999999999997,0,normal
22,4.200000047683716,0.1322727272727273,0.2051232339973732,0.59,-0.19,0.78,0.115,-0.870909090909091,0.3658637411062718,-0.32,-1.71,1.39,-0.7949999999999999,-0.4840909090909091,0.20779245806261987,-0.19,-0.93,0.74,-0.435,19.145909090909093,40.1528360688544,79.4,-79.16,158.56,29.36,3.5472727272727225,106.58937976141,250.13,-203.99,454.12,27.744999999999997,10.72318181818182,46.68282027086151,88.38,-54.66,143.04,6.305,1.0486363636363636,0.3532204957455309,1.76,0.56,1.2,0.9299999999999999,1.76,1.0486363636363636,0.3532204957455309,1.2,0.56,1.0,250.13,94.06,1.71,0.8977272727272727,0.45,-0.02,-0.47000000000000003,-1.01,-1.71,-0.7,-0.86,-0.39,0.47,-37.11,-79.16,-42.05,38.17,-101.51,-139.68,88.38,6.44,-81.94,0,normal
18,3.3999998569488525,-0.22277777777777777,0.1769614632543599,-0.04,-0.69,0.6499999999999999,-0.17,-0.5077777777777777,0.5296675489571743,0.77,-0.98,1.75,-0.765,0.35222222222222227,0.49052859310502456,1.35,-0.24,1.59,0.28,12.78722222222222,74.60362700578504,205.89,-95.95,301.84,5.405000000000001,-0.6583333333333332,18.502296280382573,39.18,-28.2,67.38,-6.505,6.117222222222222,32.031821642117364,114.89,-22.86,137.75,-4.720000000000001,0.9550000000000001,0.19755118473002206,1.52,0.53,0.99,0.94,1.52,0.9550000000000001,0.19755118473002206,0.99,0.53,0.35294117647058826,205.89,57.978888888888896,1.35,0.8566666666666666,-0.05,-0.27,-0.22000000000000003,-0.98,-0.87,0.10999999999999999,-0.23,0.19,0.42000000000000004,19.42,-8.61,-28.03,-8.91,-13.65,-4.74,4.25,-5.36,-9.61,1,fall
27,5.200000047683716,-0.25370370370370365,0.09934973764620807,-0.05,-0.43,0.38,-0.27,-0.9533333333333333,0.11118245572723451,-0.77,-1.13,0.3599999999999999,-0.95,-0.28629629629629627,0.1722062303024654,-0.01,-0.68,0.67,-0.29,8.527037037037037,27.423841790958075,43.5,-49.74,93.24000000000001,8.55,-6.542962962962963,25.873238597024834,42.74,-60.09,102.83000000000001,-3.74,-1.6162962962962963,13.77186601181167,29.49,-21.03,50.519999999999996,-4.93,1.0418518518518518,0.14702268367727991,1.35,0.79,0.56,1.03,1.35,1.0418518518518518,0.14702268367727991,0.56,0.79,0.6538461538461539,60.09,30.790000000000003,1.13,0.9533333333333333,-0.35,-0.31,0.03999999999999998,-0.9,-1.07,-0.17000000000000004,-0.1,-0.42,-0.31999999999999995,-13.53,33.62,47.15,-3.3,0.58,3.88,-4.59,-20.86,-16.27,0,normal
16,1.5499999523162842,-0.04625,0.09625487000666512,0.06,-0.32,0.38,-0.030000000000000002,-0.9668749999999999,0.08459462157844318,-0.84,-1.1,0.2600000000000001,-0.9550000000000001,0.14875,0.11848347282778866,0.37,-0.0,0.37,0.12,-6.876250000000001,21.230058839610724,38.06,-44.76,82.82,-3.91,-48.89812499999999,48.75037903698801,21.39,-140.73,162.12,-44.845,5.131875000000001,25.79086122867297,47.21,-49.47,96.68,10.594999999999999,0.99,0.09763879010584542,1.18,0.84,0.33999999999999997,0.99,1.18,0.99,0.09763879010584542,0.33999999999999997,0.84,0.3333333333333333,140.73,60.035624999999996,1.1,0.9668749999999999,-0.09,0.02,0.11,-1.02,-0.84,0.18000000000000005,0.29,0.03,-0.26,-17.22,-0.14,17.08,-57.62,-82.0,-24.380000000000003,31.4,33.62,2.219999999999999,0,normal
20,3.819999933242798,-0.382,0.46152607270822055,0.34,-2.0,2.34,-0.43,-0.28700000000000003,0.5245158168304014,0.57,-2.0,2.57,-0.165,0.6025,0.6215504806530199,2.0,-1.02,3.02,0.805,24.8935,55.32739326048174,227.91,-45.42,273.33,6.335000000000001,-2.916000000000001,46.83114656316939,105.11,-100.63,205.74,-4.515000000000001,3.6595,45.9879671304296,169.77,-71.59,241.36,1.67,1.004,0.6582224867818353,3.46,0.2,3.26,0.94,3.46,1.004,0.6582224867818353,3.26,0.2,0.21052631578947367,227.91,52.37399999999999,2.0,0.8055000000000001,0.13,-0.41,-0.54,-0.87,-0.12,0.75,-0.19,0.84,1.03,25.8,6.23,-19.57,-25.58,-9.6,15.979999999999999,-15.26,-6.21,9.05,1,fall
